,Characters,Quotes
13505,bartlet,"No, no, sir! My State Department is offering you asylum in the U.S. "
13506,bartlet,You can't go home. You can't go home! 
13507,bartlet,"They have the capital, they have the radio station, they have the television station. "
13508,bartlet,I'm evacuating the embassy. 
13510,bartlet,"I don't need to trade you! If they won't give me the Americans, we'll go and get 'em  ourselves, and they know that, and they'll let 'em go. "
13511,toby,"Your embassy is in exile, Mr. President. "
13512,bartlet,They will shoot you the moment you step off the plane.
13513,bartlet,"We think your brother and your two sons are already dead. We think your wife is being  hidden in Kenya. You understand, don't you, why I can't offer military assistance? "
13516,bartlet,They executed him in the airport parking lot. 
13517,bartlet,Okay. I'll see you Monday. He gets up and leaves the office. 
13521,josh,‘Cause you weren’t shouting.
13525,josh,They’re still saying that I owe them fifty thousand dollars and that   “failure to pay will result in a negative report on your credit.”
13533,josh,They’re referring me to insurance code 4336. You know what that means?
13535,josh,"Okay. Uh, there’s fifty thousand dollars worth of hospital bills they’re saying they don’t cover.  You know what that means?"
13585,bartlet,"That’s almost hard to believe, Donna.  How is everybody?"
13591,bartlet,"Thank you. Let’s do this in one, shall we?"
13593,bartlet,One-take Bartlet. That’s what old Jack Warner used to call me.
13594,bartlet,"Good morning. This month, as autumn is in full bloom in much of the nation, the weekends will  be devoted by many of you to leaf peeping and football... watch... ing... "
13595,bartlet, I’m sorry. Leaf peeping? Is that something we do now?
13598,bartlet,"Sorry, everybody. This is gonna be it. Four is my lucky number."
13600,bartlet,"Five is my lucky number. ""Fifth-take Bartlet"" -- that's what Jack Warner used to call me."
13602,bartlet,"Yeah, because I used to be a contract player in Hollywood and I'm 97 years old."
13606,toby,I'm fine. Thanks. Listen...
13607,c.j.,Have you noticed that I'm one of the few people around here whose nose isn't bent out of  shape over Ainsley Hayes?
13610,toby,"You heard the news and you slammed the door so hard it broke, okay? You heard the news and  you broke the White House."
13611,c.j.,"Yeah, but I'm over it now and I'm saying other people aren't and they should get over it."
13612,toby,I'll see what I can do. In the mean time...
13613,c.j.,"I'm going to tell you something, Toby: I don't think it's that she's a Republican, I think it's  that she's a Republican woman and she’s good-looking."
13614,toby,"Well, those are three things, when in combination, usually spell 'careerism,' but..."
13615,c.j.,"Well, I think it's sexist in a bad way, and I'm coming down on her side."
13617,c.j.,"Toby, I am serious about this!"
13618,toby,Ed Barrie is doing the Meet the Press on Sunday. Did you know that?
13621,c.j.,"He's retiring, maybe it's just a farewell retrospective kind of a..."
13622,toby,He's also doing Sam and Cokie Late Edition and Capitol Beat.
13623,c.j.,Are you sure about this?
13624,toby,Sam got it from Mark Gottfried.
13625,c.j.,Has anyone talked to Judy?
13626,toby,The DOD press office isn't confirming anything.
13627,c.j.,They won't confirm whether a three-star general is going on television to beat up the President?
13630,toby,"By the way, you are a beautiful woman. And no one around here has ever assumed you were either  ambitious or stupid."
13634,c.j.,I need to see General Barrie. I want you to go to the Pentagon and get him and I don't want  him anywhere near a press line when he comes into the West Wing.
13635,c.j.,I could give a damn if it's convenient or not.
13636,c.j.,"And I work for his boss, so get him here."
13640,c.j.,"Hey, has Leo told Tribbey about his new Associate Counsel yet?"
13641,toby,"I'll check the wire to see if any maimings have been reported, but I don't think he's told him yet."
13642,c.j.,Should be some decent dinner theater.
13643,toby,Let me know if you need me on Captain Queeg.
13669,bartlet,"'Our farming families stand for the values that keep our nation strong: faith, calm perseverance,  and patience...'"
13672,bartlet,"It's a bit of a bad time, Lionel..."
13673,bartlet,"And we will, Lionel, but right now I don't know if you noticed but there are thirty or forty  other people in the room, many of whom have donated significant amounts of money to the Democratic  Party, so perhaps you could put a tighter grip on your horses and we will talk about it later."
13674,bartlet,"Well, obviously, Lionel Tribbey is a brilliant lawyer whom we cannot live without, or there  would be very little reason not to put him in prison. Let's try again."
13675,toby,You've got two paragraphs on H-404 for the AFL-CIO. I want you to rethink them.
13679,toby,'Cause it's the AFL-CIO and they want to hear about how we're going to protect their jobs.
13681,toby,How about you start by cutting the paragraphs?
13685,toby,"His lung was collapsed, and blood stopped flowing to his brain, and he was supposed to dial up  the automated 24-hour customer care service line?"
13687,toby,"I like a country where you can sue the insurance company but not the people who shot you.   Anyway, cut the two paragraphs."
13690,toby,The people that shot him are dead.
13693,josh,When did he finally nail it?
13695,josh, He hasn’t done it yet?
13697,josh, What about the audience?
13699,josh,What the hell are we talking about?
13704,josh,"Insurance Victory!  “And the weak shall be made strong”, Donna, not “Might is right,”  but rather “Might for right”."
13706,josh,It doesn’t. Don’t eat my French fries.
13709,josh,Did you beat them into submission?
13711,josh,Did you beat them at all?
13713,josh,Unless the insurance company forgets about the insurance--
13715,josh,You could throw out the Bill of Rights.
13737,bartlet,"Good afternoon, Mrs. Landingham."
13739,bartlet,"Not for long, Mrs. Landingham."
13743,bartlet,Who cares? It’s been 14 weeks! Do these curtains close?
13745,bartlet,Yes. You’re right... where?
13747,bartlet,New Hampshire is an hour and a half away by plane. I don’t think I have that kind of time.
13749,bartlet, Yes! We have a bedroom right here in the building. That was so smart!
13755,bartlet,Oh God... I hate plutonium!
13759,bartlet,Where the hell is Cochran’s Mills?
13763,bartlet," I don’t think it’s gonna take more than a couple of minutes, but I like your  confidence."
13765,bartlet,Can’t we just close the curtains?
13770,c.j.,"Yes I do, so what are you doing here?"
13771,c.j.,I heard you the first time. Where’s the General?
13772,c.j.,"Well, I’m sending you back."
13773,c.j.,Is Ed Barrie doing the morning shows?
13774,c.j.,I would know and I do know. And so do you so cut the crap.
13775,c.j.,He’s gonna go on television and trash the President-that’s gonna be the last thing he does before  he retires?
13776,c.j.,Lieutenant! He’s gonna trash the President?
13777,c.j.,"My President is your President, too."
13778,c.j.," Well, that shouldn’t get too many people alarmed for no reason."
13779,c.j., It’s called “Ring and Run”.
13780,c.j.,"Go back to the Pentagon right now. Tell General Barrie, C.J. Cregg says he’s a coward."
13792,josh,And how are they tying the two shooters and the signal guy to the Klan?
13800,josh,I think we did have the Rockland memo.
13815,toby,"His point isn't wholly without merit, Leo."
13817,josh,Sam was talking to me. The Southern Poverty Law Center...
13820,toby,"Well, I'm not wild about it."
13822,toby,"Our people can be deposed too, which leaves them vulnerable to embarrassing questions like,  ""Have you ever tried cocaine?"" They can ask Sam has he ever slept with a prostitute?"
13823,josh,Those questions are irrelevant.
13825,toby,So we're not wild about it.
13827,toby,"""He is an Englishman"" is from Pinafore. Tribbey says it's from Penzance, by the way."
13829,toby,He says it's the one about duty.
13831,toby,I want to be very clear: I could give a damn.
13834,bartlet,Is this still my first term?
13838,bartlet,"It's evening. It's dark outside, Charlie."
13841,bartlet,Excuse me... No. I can't. I've got to go.
13843,bartlet,"Kids, I am so sorry. I have to go now, to a special meeting... of the government. I will mail  you all an autographed copy of the picture we took together. And one day, you will all understand."
13845,bartlet,I'm going to a special meeting...
13846,bartlet,Sure. Would you like to get that smile off your face before I send you on special assignment  to the Yukon?
13849,c.j.,"Sir, due respect, that wasn't what I was referring to. I think jumping up and down on the  Commander in Chief and then beating a path out of town is an act of cowardice."
13850,c.j.,"And I would too, sir, except -- and again, I say this with all due respect..."
13851,c.j.,"I say this with all due respect: I think your motives are personal, and I'd like to discuss  that, sir."
13852,c.j.,"No, sir, I think that's about the cold war ending ten years ago and America not needing to spend  quite so much money defending itself against a country that can't bake bread."
13853,c.j.,"Yes, sir. Pers-Tempo is up because higher paying civilian jobs are luring men and women trained  in high tech. We're more than happy to take the rap for a booming economy, sir."
13854,c.j.,"No sir. Again, with all respect, I hate to disagree, but it means unfit for service based on the  Pentagon's ""two war"" doctrine. It's based on how fast these divisions would be able to extract  themselves from their peacekeeping mission, retrain on home bases, and ship off to a second of  two, full-scale Gulf-War-sized conflicts. There are also some both inside and outside the  Pentagon who question whether the C4 ratings might not be a political maneuver on the part of  the DOD to help Republican allies in Congress secure more defense money. "
13855,c.j.,"No, I don't think you will, General. "
13856,c.j.,"I said, ""I don't think you will."" "
13857,c.j.,"Is there anything else, sir?"
13858,bartlet,"Guys, it's very important that nobody tries to kill me in the next hour or so."
13860,bartlet,I was on a conference call with Cardinal Law and the Archbishop of Chicago.
13862,bartlet,"Yeah. ""Excuse me, Your Eminence, but the First Lady is a little randy, and she says I'm good  to go""."
13864,bartlet," Good, take your clothes off."
13868,bartlet,"Abbey, you have two minutes, or I swear to God I'm gonna get Mrs. Landingham drunk."
13870,bartlet,What was that thing you were doin'?
13871,bartlet,"Tonight, in Pennsylvania."
13872,bartlet,"It was a monument dedication, a statue?"
13874,bartlet,"You went all the way to Cochran's... whatever to dedicate a monument to Nellie Bly? Abbey, you  can really pass that kind of thing along."
13875,bartlet,"You haven't changed into the ""special garment""."
13877,bartlet,"Yeah. You know what I did, just then, that was stupid?  I minimized the importance of the  statue that was dedicated to Nellie Bly, an extraordinary woman to whom we all owe a great deal."
13879,bartlet,This isn't happening to me.
13881,bartlet,Then she's the one I want to beat the crap out of.
13885,bartlet,"She sounds like an incredible woman, Abbey. I'm particularly impressed that she beat a fictional  record. If she goes twenty-one thousand leagues under the sea I'll name a damn school after her.  Let's have sex."
13887,bartlet,I couldn't possibly hear about the rest of the iceberg right now.
13889,bartlet,Keep talking. I'm just gonna sit here and think about plutonium and the things I can do with it.
13895,josh,"Sam, here's the thing. It's not just--"
13920,bartlet,"Do it live, that's what I always say."
13922,bartlet,"By the way, sweet knees, the Statue of Liberty."
13924,bartlet,Right there at the front door to the country!
13929,bartlet,"No, it's okay.  I'll be right behind you."
13933,bartlet,Is this about Ed Barrie?
13934,c.j.,"Yes, it is. I wanted to ask if..."
13935,bartlet,"Go ahead and let him out of the box. Say what you want about Barrie, and I could say plenty,  but the man was the first one in and the last one out of a war that I didn't want anything to  do with. Man's earned the right to say whatever he wants. Let him out of the box, would you?"
13940,josh,"It ties up the staff indefinitely when there are... I mean, there are other things that they  should be doing. I appear to be using a high-profile position for my personal agenda--"
13942,josh,"--but mostly I just, I just think a lawsuit is... too small. I can't have it be like I...  slipped in their driveway. It's different than that to me. I don't want to sue 'em."
13944,josh,Them I'll sue no problem.
13945,josh,Yeah? We're on our way.  She's here. Let’s go.
13946,c.j.,"No, I want to make it very clear that Mr. Konanov, while he's here in Washington is not  meeting with the Secretary of State or any Cabinet level official for that matter.  He's not meeting with the UN ambassador or any senior aides representing NATO allies.  And he's certainly not meeting with the President. He will be coming to the White House  to meet with some of the President's advisors on the Balkans. Who's next?"
13948,c.j.,"We'll have a fully ratified, comprehensive Test Ban Treaty."
13949,c.j.,"I think like all freshmen, Senator elect Mitchell will discover that he is one of  a hundred and that his power is considerably less than he would like it to be.  That having been said, the new Senate will ratify the Treaty and we really don't  care what condition his body is in when we do."
13951,c.j.,"Okay, anyone but Danny?"
13953,c.j.,"Danny, I don't know every thought that passes through the President's head, but there  have been no discussions."
13956,josh, She walked into it. She knows it too.
13958,josh,"She can't confirm that the President hasn't considered it less she asks the President  if he's considered it, at which point, he'll have considered it."
13960,josh,It was a better organized thought in my head. Is she done?
13970,josh,Mitchell's not a factor.
13973,josh,How do you change subjects so fast?
13975,josh,"No, I mean it. How do you go from a Test Ban Treaty and a Lame Duck Congress to OSHA?"
13977,josh,It shouldn't surprise you to learn that I do not.
13979,josh,"Donna, in the scheme of things, who really cares?"
13983,josh,"People who lose the ability to pinch, I got to tell you, I don't know from where  they summon the will to go on."
13985,josh,Aren't you one of 'you guys'?
13988,josh,You walked right into it.
13989,c.j.,"There was no other direction to walk. Now, please, just answer know to this question:  Has the President considered it?"
13992,josh,"Listen, not that I know of."
13997,c.j.,Mitchell isn't going to get a seat on Foreign Relations.
14002,josh,Casey wants appropriations. And he has the seniority.
14004,josh,Which Taglio will jump at in a second. Which clears the way for Newberry in Senate  Armed Services.
14005,c.j.,Newberry leaving opens up Judiciary.
14009,josh,Vacating his seat on Foreign Relations.
14010,c.j.,"So? There's a seat open on Foreign Relations, that doesn't mean Mitchell's going to get it."
14015,toby,"Because there's no money in it. Senate Foreign Relations Committee has no control over  budget so there are no lobbyists, which means there are no fundraisers."
14016,c.j.,The Constitution says 'under extraordinary circumstances'.
14017,josh,It's a Treaty that's vital to national and global security. What kind of extraordinary  circumstances do you have in mind?
14019,josh,"Sam, you've been studying this, do you think we have any chance with the new Congress?"
14024,c.j.,"These people are gone. The 106th Congress is adjourned, twelve of them were voted out  of office. This is bad pool. You go in there now and tell the President to call a lame  duck session and he does, it's going to look like politics."
14028,c.j.,What are you going to tell the 12 people who are out there looking for new jobs?
14029,toby,They may not be done with their old ones yet.
14035,josh,Casey's gonna want Appropriations.
14037,josh,That means he's going to have to give up the Budget place.
14040,josh,Newberry'll take his seat on Judiciary.
14041,c.j.,Which means Weston leaves foreign relations.
14044,bartlet,It's like trying to run the country with Barnum Bailey and his sister Sue.
14045,bartlet,"Leo, will it be possible for just two of them to speak at once?"
14047,toby,"There was an hour and ten minute meeting with Dick Rush, Ed, Marty Beech and Henry  Rodriguez. I've never seen both political and legislative liaisons so unanimous in  a diagnosis."
14050,toby,"Mr. President, we have better chance of winning now than a month from now."
14055,toby,"Not only that but here's what C.J. can tell the press. The world is looking to the U.S.  to ratify the Treaty first. The longer we wait, the longer it takes other countries to  ratify. The closer we get to unstable countries like Pakistan developing a nuclear threat."
14058,josh,"The Senate'll be pissed off, they might stall confirmations."
14059,c.j.,And I can just add that a Senator Elect announcing what committee assignment he'd like  it not...
14060,c.j.,It's not what the founders would have considered an extraordinary occasion.
14062,josh,An extraordinary occasion...
14064,bartlet,Could I have a couple of aspirin and a weapon of some kind to kill people with?
14067,bartlet,What do you want to do?
14069,toby,"C.J., leak that the President's considering calling the Senate back."
14070,c.j.,"That actually, is not going to be a problem."
14074,josh,The State Department wants permission to change the terminology from Rogue Nations to  State of Concern.
14076,toby,Medicare coverage of clinical trials.
14082,bartlet,When does Konanov get here?
14084,bartlet,"No high level meetings, right?"
14088,bartlet,"Yeah, but this could be window."
14090,bartlet,We've got see if it's doable.
14094,bartlet,You got anything more to say?
14104,c.j.,That's four in two weeks.
14111,josh,A two page summary's gonna kind of cramp our style.
14117,toby,"Listen to me. I'm going to meet with Fox and Fowler. Sam, you're gonna go to the Hill."
14119,toby,"I think with Stensen gone I can get Fox and Fowler to loosen up some votes, That is if  I can ever get them to order lunch off of the damn menu."
14121,toby,"You've never seen grown men order lunch like this. Fox and Fowler'll loosen votes.  Sam, you're up on the Hill dropping we'll consider reservations. It is not out of  the realm of possibility that that meeting gets us eight votes."
14122,josh,Their bosses want to talk to the President? He's right by the phone.
14123,toby,So this is not an unimportant meeting.
14125,josh,"You can staff that, give it to Ainsley Hayes."
14129,toby,'Reservations' that's the word you're dropping when you're on the Hill. You're not to  leave the meeting in the wind. Just say the word.
14132,toby,Let's be able to end this day by telling the President that he's in striking distance  and he should seriously consider the session. Let's be able to do that.   Where's C.J.?
14133,josh,Looking for a reporter to leak the story to.
14135,c.j.,You guys launched another editorial.
14137,c.j.,"Well, that's convenient."
14138,c.j.,You expect me to do nothing about it?
14140,c.j.,Any reason I can't do both?
14141,c.j.," Carol, would you get me the spokesperson of the majority  leader's office?"
14144,c.j., We do a great deal of business with the majority leader's office.  He leads the majority.
14145,c.j.,I believe they'll track him down.
14147,c.j.,Certain sources inside the White House office of legislative liaisons who decline to be named.
14154,josh,"I'm not in charge of the science of ergonomics. You're going to have to find somebody  else who, you know, cares."
14156,josh, Because the SPA says the cost to small business could exceed 18  billion dollars in the first year. They'll be a huge increase in workmen's compensation  premiums. And republicans find the word ergonomics to be silly.
14158,josh,We do have a lot of pregnant teenagers and no health care.
14163,josh,"I can't see him. Charlie, make sure he's not in the building."
14167,josh,He's sitting in the driveway.
14212,josh,In a manner of speaking.
14217,josh,"Vasily Konanov is in the driveway, he's drunk, and he won't get out of the car until  he speaks to the President."
14220,josh,He's sitting in the car with a woman who I imagine is either a security attache or a hooker.
14222,josh," It's no one you know, Sam."
14224,josh,"I'm not allowed to speak to him. I've walked by the car a couple of times, to see what  was what."
14225,josh,"Leo, we've got to move him. Tourists are going to start to ask questions and Boris and  Natasha are going to answer them."
14239,toby,It's pureed squash. If it's not pureed then it's just squash.
14240,toby,I'll have a New York steak and a ginger ale.
14243,toby,And it would really tear the President up in side to bring them back. But I want to  talk about if he should.
14245,toby,We didn't have a vote before.
14247,toby,I'm saying what if there was a vote now without Stensen breathing down his neck.
14250,toby,82% of voters want the Test Ban Treaty!
14251,toby,You were guttered by the 18%?
14252,toby,"82% of voters, Joe. 82% of voters, to say nothing of 150 nations including Russia,  China, Great Britain, France. Four countries you don't often see on the same size  of the ball."
14257,toby,I don't have to make...  Who'd we lose?
14282,c.j.,The State Department and our new vocabulary.
14286,c.j.,"Okay, now you threw me off my game."
14289,c.j.,I feel like if I run over you're going to have the orchestra throw me off.
14291,c.j.,"State wants us to change 'rogue nations' to 'states of concern.' I say fine, it's a  symbolic gesture with no real consequence. It gains us points with allies who feel  we've been too harsh and it signals to the seven countries we're talking about that  we are open to taking positive steps in the future if they initiate reforms."
14295,c.j.,You certainly have so far.
14301,c.j.,No he can't have access.
14302,c.j.,"He can't have access. Leo, his editorial staff just jumped up and down on your head  yesterday, and last Thursday and the President twice before that. Four times in two  weeks! That's why everybody's walking around with a stopwatch. He gets no milk and  cookies."
14307,toby,We may be dead already.
14309,toby,We lost one of our people.
14311,toby,I don't know.  I need some help on the inside. Is Tony Merino in Philadelphia?
14313,toby,I'd like to call him and see if he'll get on a train.
14315,toby,I want out who we lost and can we get them back.
14317,toby,We lost one of our people.
14319,toby,"They wouldn't tell me, Leo, I need you to..."
14321,toby,Fox and Fowler wouldn't tell me who we lost they just said to check our back yard.
14323,toby,I don't know. Which is why I need to talk to Marino.
14325,toby,"Leo, I need you to talk to Marino."
14327,toby,I need you to call him and set up a meeting with me. He needs to tell me who jumped  the fence. He needs to help us bring them back.
14329,toby,He's going to want to come back for this.
14331,toby,Not on the Test Ban Treaty. He spent four years of his life on it.
14337,toby,"That this treaty want's bad. It can happen. Not only that but he can stick it to  every Pennsylvanian voters who put him out of a job and take Mitchell's knees out  before he has a chance to put his pencils in a jar. Plus, who'd we lose?"
14343,toby,"He'll know!  Leo, if it was anything less than pooling on the Test Ban Treaty  I wouldn't, but..."
14347,toby,Why are my blinds closed?
14348,josh,"Yeah! Yeah, that deserves an explanation."
14349,josh,"Mr Konanov, Mr Konanov, yes, right in here, sir, right in here. Mr Konanov..."
14350,josh,As a matter of fact I'm the Deputy Chief of Staff.
14351,josh,"It's actually, it's a very... it's a big.... Never mind. Mr Konanov, there's protocol,  your government has a leader we deal with."
14352,josh,We do wish to deal with you but right now President Shevschuck...
14353,josh,We're in touch with the embassy as well as the Capital. We are seeking permission  to have you speak with secretary...
14354,josh,Now that's not going to happen and you damn well know it!
14355,josh,"He's drunk, in my office and I will speak to him in what ever tone pleases me.   Donna!"
14356,josh, Put two uniformed agents outside my door. Tell Leo I'm coming over.
14358,josh," Oh, how I miss the Cold War."
14381,josh,"Well, there's been no evidence of that so far. Listen..."
14384,josh,"Well, I've got the 'man who came to dinner' in my office. I'm begging the Ukrainian  embassy for help. If I don't get some soon I'm going to apply for a job at the  Ukrainian embassy."
14386,josh,He can't meet the President.
14388,josh,How can he meet the President accidentally?
14390,josh,That's the most crazy ass thing I've ever heard.
14392,josh,This is how the world is run?
14394,josh,I'm sticking to domestic policy.
14396,josh, Is Toby meeting with Merino?
14398,josh,It's the right mission. I know you're not comfortable...
14400,josh,"They're all ethically grey areas, Leo. Screw it! If we're going to have a fighting  chance, we've got to invite Marino. Marino's going to want in because..."
14402,josh,I was going to say 'because Marino's devoted to the issue'.
14406,josh," Hey, Norma Rae! Get in here."
14407,josh, The man's trying to run a country.
14411,josh,The White House and Congress are exempt from the work place related laws they pass.
14417,josh,I've got a job for you.
14421,josh,I need Vasily Konanov to meet with someone of absolutely no consequence. You're my girl.
14423,josh,I need you to meet with Vasily Konanov.
14425,josh,So the President can drop in and interrupt you.
14435,josh,How do you usually feel about that?
14439,josh,You have enormous value to me. You have no value to Eastern Europe.
14447,josh,"Well, he's drunk, and he doesn't speak a lot of English so I don't think he'll  understand much of anything at all. But set up the meeting and knock 'em dead."
14452,c.j.,How'd it go on the Hill?
14458,c.j.,Toby's meeting with him right now.
14460,c.j.,Do you think I should give Danny Concannon access for a feature?
14477,toby,I appreciate your coming down.
14478,toby,The President's thinking about calling a session.
14480,toby,It's nice we found a use for our particular talents.
14481,toby,"Anyway, I had a meeting at lunch with Joe Fox and Bob Fowler, and they said we may  have lost one our guys, and I wanted to find out if it was true: who is it, and is  it important?"
14484,toby,"I don't... Tony, I don't understand. You changed your mind...?"
14488,toby,"Senator, there's no reason why you can't..."
14489,toby,Only because Mitchell painted another picture.
14490,toby,"Senator, nobody expects... you know... you're not expected to..."
14491,toby,"The whole damn world's flying apart at the equator, did you know that, Bonnie?"
14492,toby,"Why's the Test Ban Treaty so important? Well! Let me tell you. In 1974 India set off  a peaceful nuclear explosion. Indira Ghandi herself said they had no intention of  building a bomb, they just wanted to know that they could. 20 years later India set  off five nuclear explosions. Who gets nervous? Pakistan. When Pakistan get nervous,  everyone gets nervous, you know why? 'Cause we're all going to die!"
14502,c.j.,I'm supposed to see him.
14505,c.j.,"You leaked it for me, I leaked it to you, pal. I used you like so much whatever."
14506,c.j.,"Charlie, Danny's paper, after savaging us four times in two weeks would like access  so Danny can write a three part feature."
14507,c.j.,About winning a Pulitzer Prize for writing a three part feature.
14508,c.j.,"See reporters seldom win a Pulitzer, feature writers do. And the Post has been getting  a little out paced in the hardware department lately."
14510,c.j.,"Good evening, Mr. President."
14511,bartlet,"No more Rouge Nations, huh?"
14515,bartlet,"What's doing, Claudia Jean?"
14516,c.j.,"Mr. President, the Post would like access for Danny Concannon to do a three part feature  inside the Oval Office."
14518,c.j.,"No, I don't think it's a good idea, sir."
14520,c.j.,"Sir, after the Editorials they've run..."
14521,bartlet,"Yeah, they've been way off base."
14522,bartlet,"Not so much the second one. But the first, third and fourth were silly. And the fourth  was mean spirited."
14523,c.j.,"Exactly, so let's send them a message."
14525,bartlet,"First of all, it wasn't Danny."
14526,c.j.,Danny is their representative. We have to stop being a punching bag and they need a  wake up call.
14527,bartlet,Nah. It's going to look petty and petulant. You know why?
14529,bartlet,Because it's petty and petulant.
14530,c.j.,"Nobody elected this newspaper, certainly not the 48 million people who chose you to  be President."
14531,bartlet,"Yeah, but not having to run for anything tends to help with honesty and decisiveness.   Thanks, Charlie, send Danny in, would you please?"
14532,c.j.,"Mr. President, you have to send them a message."
14533,bartlet,"I really don't, C.J.  Is this personal?"
14535,bartlet,"I hear things, I don't understand most of it, but I hear it."
14536,c.j.,"No, sir, it's absolutely not personal."
14537,bartlet,"He's a great reporter, and you're a great Press Secretary. And that's why it was  never going to work while the two of you had those jobs."
14541,bartlet,"Danny, I think you guys have had your heads up your asses for the last few weeks,  I hope you don't mind me saying so."
14542,bartlet,"Not only that, but I think you've been trying to bait me. Which is a waste of time,  paper and ink. I'm like 50 times smarter than any of you will ever be. I have an  election to win in two years, and I'm not about to alienate the Washington Post."
14543,bartlet,"I'll tell you what I will do, though, I'm cancelling our subscription."
14544,c.j.,"Excellent, sir. The White House buys 1100 copies of the Post everyday. Cancelling  that subscription would send a message loud and clear."
14545,bartlet,"No, I meant just mine and Abbey's. I'll borrow a copy from somebody."
14546,bartlet,"Yeah. Take it easy, Danny.  C.J.'ll give you all the access you want."
14547,c.j.,"Thank you, Mr. President."
14548,c.j.,I know about the job offer.
14549,c.j.,Known about it for a couple of days.
14550,c.j.,You don't want to be an editor?
14551,c.j.,"I know. I just thought, by taking a job outside the press room..."
14552,c.j.," Well, I have a problem, so..."
14556,bartlet,"Vasily! Vasily Konanov, why you're the last person I expected to be where they told  me to go."
14560,bartlet, I don't know who this is.
14561,bartlet,What the hell are you doing?
14562,bartlet,"I'm not the transportation secretary. You will join the WTO when you reduce the 300%  tariff on America cars, and with a nuclear weapon pointed at my head I will not talk  to you about nuclear compatibility."
14563,bartlet,"Vasily, you're a reformer and you're going to do good things in Eastern Europe and I'm  looking forward to the day when you're President. But until that time comes, my State  Department deals with the government of the Ukraine. Now you can go home and so exactly  what you wanted to do.  To say you met with the President of the United States."
14594,bartlet,"Thanks, you can take off for the night, Charlie, we're done."
14596,bartlet," Tony Marino's going to abstain, huh?"
14598,bartlet,"He was a great public servant, Toby, a great Senator."
14599,toby,Didn't Nembenburg say that a representative owes not just his industry but his  judgement and betrays you if he sacrifices his judgement to yours?
14600,bartlet,Yeah. and then he was voted out of office five years later by the people of Bristol.
14601,toby,"That's not the point, sir."
14602,bartlet,"I know. The fact is the opponents of the treaty are on both sides of the isle.  You've got to respect them, Toby. They're politicians and they're flying in the  face of overwhelming public opinion."
14603,toby,I have to respect senators for defying 82% of American people.
14604,bartlet,"Can I tell you something, honestly? This is one of those situations where I couldn't  give a damn what the people think. The complexities of a global arms treaty, the  technological, the military, the diplomatic nuances, it's staggering, Toby. 82% of  the people cannot possibly be expected to reach an informed decision.  You  want to call a session anyway?"
14605,toby,"No.  No. If we lose, and we will, we're out of."
14607,toby,"No, sir. Thank you, Mr. President."
14608,bartlet,"You know we forget sometimes, in all the talk about democracy we forget it's not  a democracy, it's a republic. People don't make the decisions, they choose the  people who make the decisions. Could they do a better job choosing? Yeah. But  when you consider the alternatives, anyway, Abbey's in New Hampshire, you want  to come up for a cigar?"
14609,bartlet,"The day's over, Toby. We'll live to fight another one. Come up, and I'll beat  your ass at chess."
14610,toby,"Are you baiting me, Mr. President?"
14613,bartlet," If anyone's out there, I'm signing off. Have a good night."
14614,bartlet,He wants to meet with me on the way back? 
14616,bartlet,The Assistant Energy Secretary is flying to Portland in the middle of the night so he  can meet with me on Air Force One on the way back? 
14617,bartlet,The day-to-day experience of my life has changed in many ways since taking this job. 
14618,c.j.,"Before we get on the plane, let me give you a couple of additions to the passenger  manifest. Gerald Wegland, the Assistant Energy Secretary, is now on the flight, as  well as Mr. Latham, the head of The White House Military Office, or WHAMO, as we have  apparently taken - over my strong objection - to calling it.   Also, on this evening's trip are Deputy Communications Director Sam Seaborn and,  well, me. "
14619,c.j.,I am now going on the trip. 
14620,c.j.,"I'm not being punished, I'm going on the trip. "
14621,c.j., I made fun of Notre Dame. 
14622,c.j.,I usually get away with it! 
14624,c.j.,"Well, I'll have a lot of time to think about that on the midnight ride to Portland,  Danny. The wheels-up is 905. We'll touch down in Portland a little before midnight  local time. "
14630,bartlet,You didn't say 'Michigan sucks'? 
14632,bartlet,I thought you said 'Michigan sucks.' 
14638,bartlet,You think they've got oil? 
14642,bartlet,Anything else I should know? 
14644,bartlet,I'll see you tomorrow night. 
14648,c.j.,"Good evening, Mr. President. "
14649,bartlet,I think it's great you decided to make the trip. 
14650,c.j.,"I believe I was ordered to, Mr. President. "
14651,bartlet,"Yes. I remember now. You made one of your funny, funny jokes. "
14656,c.j.,"Sir, I'm wearing Max Mara. It's going to break up the... "
14658,c.j.,Please let nobody see me like this. 
14664,josh,You told him about the tanker? 
14666,josh,"He likes long flights, he gets to talk to everybody and think out loud. "
14668,josh,"Yeah, so... well, then he lands.  Anyway, I'm going to meet with Matt Skinner. "
14672,josh,"Yeah, but it creates a Federal Definition. "
14674,josh,Yeah. Are you sticking around tonight? 
14676,josh,Okay. I have to go. Donna is about to cease the phone. 
14678,josh,Leo. He likes long plane rides. 
14680,josh,Can I have the electricity back on? 
14684,josh,Not for me. Matt Skinner's coming down from the Hill. 
14686,josh,Two minutes ago. Did you have plans? 
14692,josh,You weren't wearing that during the day today. 
14694,josh,Did you steal that dress? 
14696,josh,But you're returning it tomorrow. 
14700,josh,After wearing it once. 
14704,josh,And felonious. What are your plans? 
14708,josh,"No problem. You can do all those things except for the drinks, the dancing, and the  dessert. "
14710,josh,I need you to be done with dinner in an hour and five minutes. 
14712,josh,"If you wanna have sex, you'd better do it during dinner. "
