,Characters,Quotes
4833,leo,Yeah.
4834,josh,"Leo, you... know the worst kept secret in Washington... is that you’re a recovering  alcoholic, right?"
4835,leo,I had a hunch.
4836,josh,"Leo, you’re... Boston-Irish Catholic. Back there and back then, a drinking problem  wasn’t a problem.  This isn’t what he’s after... Were you maybe into something  that wasn’t so acceptable?"
4837,leo, Pills.
4838,josh,Were you in treatment?
4839,leo,Sierra-Tucson. Six years ago.
4840,josh,Leo...
4841,leo,"Records kept by these facilities are confidential, Josh."
4842,josh, He’s got ‘em.
4843,josh,You’re Leo McGarry. You’re not gonna be taken down by this... small fraction of a man.  I won’t permit it.
4844,sam,"The third amendment says soldiers can’t be quartered in private homes. The fifth provides  protection against self-incrimination, and the fourth against unreasonable searches.  You deny the right to privacy lived in those passages?"
4845,sam,They just fought a revolution but they had no question of their freedom. The Bill of Rights  wasn’t meant to codify the most crucial of those rights not to limit the others.
4846,sam,"So do I, your honor."
4847,bartlet,"Peyton, do I have the right to put on an ugly plaid jacket and a loud polka-dot tie and  walk down Main Street?"
4848,bartlet,Where in the Constitution is that right guaranteed?
4849,bartlet,"What about the use of cream in my coffee? Surely, there can be no free speech argument  to be made there?"
4850,bartlet,So you have no objection to the state of New Hampshire passing a law banning use of cream  in coffee?
4851,bartlet,As I lose the votes of coffee drinkers everywhere.
4852,c.j.,Hey. 
4853,c.j.,You were right.
4854,c.j.,The word “subpoena” appears in the lead in every story of this morning’s papers.
4855,c.j.,Not yours.
4856,c.j.,What are you holding?
4857,c.j.,Why?
4858,c.j.,Really?
4859,c.j.," The crackers, Danny. The cheese things that you have at a party?"
4860,c.j.,"The crackers, Danny."
4861,c.j., Give it to me.
4862,c.j.,"No, you’ll kill it."
4863,c.j.,I absolutely do not. 
4864,c.j.,The fish?
4865,c.j.,You named it Gail?
4866,c.j., Thanks for the fish.
4867,sam,"In 1787, there was a sizable block of delegates who were initially opposed to the  Bill of Rights. One member of the Georgia delegation had to stay by way of opposition:  “If we list the set of rights, some fools in the future are going to claim that people  are entitled only to those rights enumerated and no longer. The framers knew...”"
4868,sam,"I wasn’t calling you a fool, sir, the brand new state of Georgia was."
4869,toby,"There are natural laws, judge."
4870,toby,Then who will?
4871,sam,"Well then, you’re really gonna enjoy meeting the U.S. Senate."
4872,bartlet,"This Sam is young, drives me nuts too, but he took you off for a ride, sir, because that’s  what I told him to do."
4873,bartlet,"I understand, Peyton. Could you give us a little time, please? We’ll make you comfortable  while you’re waiting."
4874,bartlet,Thank you.
4875,sam,Put him on a bus.
4876,toby,"With a guaranteed confirmation we’re sending out the door based on a 30-year-old paper,  which by the way, no one will know about but us."
4877,bartlet,You don’t think the guy who called Sam wouldn’t know how to call a senator’s office?
4878,toby,"Mr. President, if this is really about abortion, we already talked about..."
4879,sam,"It’s not about abortion. It’s about the next 20 years. Twenties and thirties, it was  the role of government. Fifties and sixties, it was civil rights. The next two decades,  it’s gonna be privacy. I’m talking about the Internet. I’m talking about cellphones.  I’m talking about health records, and who’s gay and who’s not. And moreover, in a  country born on a will to be free, what could be more fundamental than this?"
4880,bartlet,Toby?
4881,toby, Let’s meet Mendoza.
4882,josh,Yeah.
4883,josh,You think Mendoza would be a bad justice?
4884,josh,Why?
4885,josh,"He didn’t rule in favor of it, Mandy. He’s not recommending it. He’s ruled that the state  has no right to interfere with it."
4886,josh,"And listening to you sometimes, I honestly wish you’d narrow it, so..."
4887,josh,"Mandy, I don’t..."
4888,josh," New York City Police Department ’65 to ’76, Assistant  District Attorney Brooklyn ’76 to ’80, Assistant U.S. Attorney Eastern District, Federal  District Judge, Eastern District -- Let me tell you something, Mendoza went to Law School  the hard way. He got shot in the leg, and when they offered him a hundred percent  dispensation, he took a desk job instead and went to law school at night. He’s brilliant,  decisive, compassionate, and experienced. And if you don’t think that he’s America’s  idea of a jurist, then you don’t have enough faith in Americans."
4889,josh," Well, I mean, just the law of large numbers says We got to win one one of  these days, right?"
4890,josh,So let’s make it a good one.
4891,josh,Whatever.
4892,bartlet,"I’m sure we’re almost done. Sam, what else you got?"
4893,sam,"Judge Mendoza, I have a note that your rulings have been upheld by the Court of Appeals  more than any other district judge in the country."
4894,bartlet,"You need me, Leo?"
4895,leo,"For just a moment, sir."
4896,bartlet,Would you excuse me?
4897,leo,Mr. President...
4898,bartlet,"What is it, Leo?"
4899,leo,There’s gonna be trouble.
4900,bartlet,Lillienfield?
4901,leo,Yes sir.
4902,bartlet,He knows?
4903,leo,We think so.
4904,bartlet,We?
4905,leo,Josh has it.
4906,bartlet,What does Josh say?
4907,leo,Get through it.
4908,bartlet,Josh is a smart guy.
4909,leo,No sir. Josh is a young guy.
4910,bartlet,We used to be too.
4911,leo,Mr. President...
4912,bartlet,Did you have a drink yesterday?
4913,leo,No sir.
4914,bartlet,Are you gonna have one today?
4915,leo,No sir.
4916,bartlet,That’s all you ever have to say to me.
4917,leo,You know it’s gonna make things very hard for a while.
4918,bartlet,"You fought in a war, got me elected, and you run the country. I think we all owe you  one, don’t you?"
4919,bartlet,Did Harrison get off okay?
4920,bartlet,Why?
4921,bartlet,"I’ll bet it has.  Do you have any more questions, Sam?"
4922,sam,No sir.
4923,toby,"I have one, sir."
4924,toby,"Judge, without knowing details of special circumstance, what would you say of someone  being fired from refusing to take a drug test at the order of the president?"
4925,toby,Yes sir.
4926,bartlet,Toby?
4927,toby,Sold.
4928,bartlet,"Judge Mendoza, would it surprise you to learn that for the past few months, your name  has been in the short list of candidates for the bench?"
4929,bartlet,"Well, then this is gonna knock your socks off. Tomorrow evening at 5 o’clock, I am  naming you as my nominee to be the next associate justice of the United States Supreme  Court. You were not the first choice, but you are the last one, and the right one.   Will you accept the nomination?"
4930,bartlet,Good.
4931,bartlet,Thank you. Sam and Toby will be in charge of your confirmation.
4932,sam,"Congratulations, Judge."
4933,toby,"It’s gonna be an excruciating battle, Mr. Justice, one I have no intention of losing."
4934,bartlet,"What do you say, Leo? You up for a good fight?"
4935,leo,"I believe I have one in me, yes sir."
4936,bartlet,Good. Let the good fight begin.
4937,bartlet,Mr. Justice Mendoza!
4938,c.j.,With the Santa hats on?
4939,c.j.,Nice.
4940,c.j.,You think?
4941,c.j.,Might.
4942,toby,Someone tell me why I’m standing here.
4943,c.j.,To weigh in on this.
4944,toby,I could care less.
4945,toby,More?
4946,sam, Who’s playing Santa?
4947,sam,Playing Santa?
4948,sam,Went on a diet.
4949,toby,How do you know these things?
4950,sam,I read.
4951,sam,Did you know that recordings of “Feliz Navidad” outsold recordings of “White Christmas?”
4952,toby,What are you?
4953,sam,I am fully briefed.
4954,toby,On what?
4955,sam,"Pageant of peace, season of hope, coming of the new millennium."
4956,toby,Coming of the new millennium?
4957,sam,Yes.
4958,toby,Fine.
4959,sam,Don’t start.
4960,toby,I said fine.
4961,c.j.,Are we done?
4962,toby,"It’s not the new millennium, but I’ll just let it drop."
4963,sam,It is.
4964,toby,It is not the new millennium. The year 2000 is the last year of the millennium. It’s not  the first one of the next.
4965,sam,"But the common sensibility, to quote Steven J. Gould..."
4966,toby,Steven J. Gould needs to look at a calendar.
4967,sam,Gould says that this is a largely unreasonable issue. 
4968,toby,"Yes, it’s tough to resolve. Yes, you have to look at a calendar."
4969,toby,What?
4970,toby,"I’m arguing now, I’ll call them back."
4971,toby,What do they want?
4972,toby,Huh. 
4973,sam,"You got to ask yourself which is more exciting, watching your car roll over from 99,999  to 100,000, or watching it go from 100 to 101?"
4974,c.j.,So technically the millennium is still a year away? 
4975,sam,"Yeah, but we’ve made all these plans."
4976,c.j.,"Donnie, would you tell them I’m on my way over to see the President?"
4977,c.j.,Who? What did you call... what did he call me?
4978,toby,Excuse me.
4979,toby,I’m Toby Zeigler.
4980,toby,I was at the coroner’s office. They told me to come here.
4981,toby,No.
4982,toby,Yeah.
4983,toby,No.
4984,toby,Why’d you call me?
4985,toby,Did he?
4986,toby,Yeah.
4987,toby,Yeah.
4988,toby,"Well, that’s my coat. I gave that coat to the Goodwill. There must have been a... "
4989,toby,"Yeah.  Listen, this isn’t a crime scene is it?"
4990,toby,"See, I got the call an hour ago, I went to the coroner’s office. I’m just wondering why  the body’s still here."
4991,toby,And then you’re gonna call the V.A. right?
4992,toby, Tattoo on his forearm is Marine Battalion Second of the Seventh. This guy  was in Korea.
4993,toby,"Yeah, thanks."
4994,toby, Merry Christmas.
4996,josh,"Good morning Donna, and a Merry Christmas to you and your whole Protestant family."
4998,josh,As you can see I have not yet bought your Christmas present.
5000,josh,That and how I scrape together the ten bucks.
5002,josh,Of Christmas gift suggestions?
5004,josh," “Ski pants, ski boots, ski hat, ski goggles, ski gloves, ski poles.” I’m assuming  you already have skis?"
5006,josh,Right.
5008,josh,I should feel that freedom?
5010,josh,Thanks.
5012,josh,Why?
5014,josh,Okay.
5016,josh,"I, uh, need to speak to Leo."
5018,josh,He wants to talk about your Christmas present.
5020,josh,Yeah.
5022,josh,Yeah. I’ll give that a lot of thought.
5023,josh,Hello!
5024,josh,This is quite an operation.
5025,leo, Who the hell is this guy and why do I care if he has a Merry Christmas?
5026,leo,Leave us alone for a minute.
5027,leo,Two minutes!
5028,josh,I’m tired of waiting for the other shoe to drop.
5029,leo,Yeah.
5030,josh,"Lillienfield’s got this information. He’s gonna hold it till after Christmas when people  are watching. I don’t want to tell you too much, but I want to make an attempt at a  preemptive strike."
5031,leo,"Well, you got to tell me more than that."
5032,josh,Sam knows a girl.
5033,leo,I’ve heard rumors.
5034,josh,I want to talk to her.
5035,leo,Nope.
5036,josh,Leo.
5037,leo,Absolutely not.
5038,josh,I’m saying--
5039,leo,Josh!
5040,josh,I’m saying something to keep in our pockets.
5041,leo,"I don’t want it in my pocket. I don’t want it in your pocket, Sam’s pocket, and I sure  don’t want it in the President’s pocket."
5042,josh,"Lillienfield is coming down the mountain. Leo, this is no joke."
5043,leo,"You don’t have to tell me it’s no joke, Josh. It’s my life. All I’m saying is we don’t  do these things."
5044,josh, All right. 
5045,leo,All right?
5046,josh,Yeah.
5047,leo,"Listen, you hear about this kid in Minnesota?"
5048,josh,No.
5049,leo,"A gay high school senior. He got beaten up, then they stripped him naked, tied him to a  tree and threw rocks and bottles at his head. You know how old the assailants were? Thirteen."
5050,josh, Is the kid dead?
5051,leo,He’s in critical condition. This is all by way of saying we’re gonna have to revisit hate  crimes legislation after the break.
5052,josh,"Oh, well we ought to gauge reaction before we say anything."
5053,leo,C.J.’s gonna send up a test balloon at her briefing. 
5054,josh,All right.
5055,leo,Margaret!
5056,leo,Let’s get this over with.
5057,josh,See you later.
5058,leo,Yeah.
5059,c.j.,"The President is scheduled to leave for New Hampshire tomorrow morning at precisely  10 a.m. on the dot, no hold ups, no delays, which means he ought to be leaving around  noon. He’ll spend Christmas Eve at the Manchester house, then attend Christmas services  with his family in the morning."
5060,c.j.,Yeah?
5061,c.j.,"Yeah, his name is Lowell Lydell, he’s seventeen years old, he’s in critical condition  at Saint Paul Memorial Hospital with a severely fractured skull, massive internal  hemorrhaging, and various broken bones and lacerations. We’ll keep you updated through  local authorities."
5062,c.j.,"Yes, I do. Though I suppose the best time to do that was the day before Lowell Lydell  got his brains beaten out and not the day after. Who’s next?"
5063,toby, Walter Hufnagle. I don’t know... I don’t know! I’ve been holding on for--  I say I’ve been holding on for the better part of-- Sure. Yeah.
5064,toby,I’m holding.
5065,toby,"A homeless Korean War Vet died of exposure out on the mall last night. I don’t know if  his family’s been contacted, I don’t know... what kind of burial..."
5066,toby,I don’t.
5067,toby,Don’t worry about it. What do you need?
5068,toby,What?
5069,toby,It might seem trivial?
5070,toby, Go away. 
5072,josh,Yes.
5074,josh,"Donna, I can assure you I’m giving your Christmas list the consideration it..."
5076,josh,Donna.
5078,josh,From who?
5080,josh,The two of you shouldn’t be...
5082,josh,Donna.
5084,josh,Yeah.
5086,josh,"Well, what?"
5088,josh,"For the moment nothing, we’re gonna--"
5090,josh,We’re gonna wait and see how-- 
5092,josh,There’s not much else we can do.
5094,josh,Yes. 
5095,josh,Could you stop looking at me with the face?
5097,josh,Like I just killed your hamster?
5099,josh,Donna.
5101,josh,I know!  I know.
5103,josh,I know... I have to work.
5105,c.j.,"Okay kids, remember the drill, in a big voice you’ll say your name, your grade and then  you’ll ask the President the question that you and your teacher have prepared and  written down on your index card.  Okay, how about a big, “Good morning Mr. President!” when he comes in the  room? Here we go."
5106,bartlet,Oh that sounded pretty weak to me. Let’s try it again. 
5107,bartlet,That’s better. Now who are all these people making a ruckus and tracking up my floor?   You! What’s your name?
5108,bartlet,"And when are you gonna get taller, huh? What are you, fifteen, sixteen years old?"
5109,bartlet,"Well, all right then, you’re fine. All right, lets go. Come on, I’m a busy man. I am,  after all, the President of Bulgaria."
5110,bartlet,"Now, wait a second. That’s not right. I’m not the President of Bulgaria. I am the  President of the Great Kingdom of Luxembourg."
5111,bartlet,"Now hold on, I know I’m the President of something... "
5112,bartlet,"Yes! Thank you. I am the President of the United States of America. Now, who has a question?"
5113,bartlet,"Yes, ma’am."
5114,bartlet,My favorite part about being President?
5115,bartlet,I’m doing it right now.  Who’s next? All right. 
5116,bartlet, Wait. Hang on a second.
5117,bartlet,"Okay.  Apparently, there’s a group of kids in the other room that I might  like better."
5118,bartlet,Yeah.
5119,bartlet,Okay. Send some flowers. Then I’ll call his parents. 
5120,c.j.,Yeah.
5121,bartlet,"Okay.  All right, now on with the questions. Now wait a minute, when you address me, please  bear in mind that you are speaking to His Royal Majesty, The King of all England."
5122,bartlet,"Oh, what was it again?"
5123,bartlet,Yes.
5124,sam,Hey.
5125,c.j.,Hey. 
5126,sam,Saw your briefing.
5127,c.j.,What’d I do?
5128,sam,I’m not sure I’d put my foot on the gas so hard with hate crimes legislation.
5129,c.j.,"First of all, I barely grazed the gas. Second of all, why not?"
5130,sam,Because we’re not sure where we stand on this.
5131,c.j.,I know where I stand on this.
5132,sam,"Congratulations, but the rest of us... "
5133,c.j.,They threw rocks at his head.
5134,sam,"I understand, but I’m just saying... "
5135,c.j.,Ah. I’ll keep my food off the gas.
5136,sam,Thank you.
5137,c.j.,What’s your secret service code name?
5138,sam,They just changed them.
5139,c.j.,"I know, what’s yours?"
5140,sam,Princeton.
5141,c.j.,Mine’s Flamingo.
5142,sam,It’s nice.
5143,c.j.,No. It’s not nice.
5144,sam, Flamingo is a nice looking bird.
5145,c.j.,The flamingo is a ridiculous looking bird.
5146,sam,You’re not ridiculous looking.
5147,c.j.,I know I’m not ridiculous looking.
5148,sam,Any way for me to get out of this conversation?
5149,c.j.,I’m gonna go talk to someone.
5150,sam,Excellent.
5151,sam,"I’m going to be in Bermuda in 27 hours, that’s how I’m doing. Where’s Toby?"
5152,josh, Sam?
5153,sam,Hey.
5154,josh,You got a sec?
5155,sam,Yeah. 83 degrees in Bermuda.
5156,sam,"Just me, some sun tan oil and 655 pages of briefing memos."
5157,josh,I need to ask you something. I need to ask you about your friend.
5158,sam,What happened?
5159,josh,"Nothing, listen...  you would describe her as, I’m sorry, what was her name again?"
5160,sam,Laurie.
5161,josh,She’s expensive?
5162,sam,"Josh, I assure you, I would have no way of knowing...    I understand, but..."
5163,sam,Yes.
5164,josh,Yeah?
5165,sam,Very expensive.
5166,josh,She’s elite?
5167,sam,Yes. Why are we talking about this?
5168,josh,"Sam, I need to know if she would divulge the name or names of any influential Republican  members of congress that she might have..."
5169,sam,No way.
5170,josh,Sam.
5171,sam,"I’m telling you no way, Josh."
5172,josh,Sam.
5173,sam,Josh!
5174,josh,There’s a thing that’s gonna happen.
5175,sam,What?
5176,josh,Lillienfield knows that Leo’s a recovering alcoholic. 
5177,sam,Everyone knows that Leo is a recovering alcoholic. 
5178,josh,"Yeah, but they don’t know that there were pills. There was Valium. He was in rehab."
5179,sam,When?
5180,josh,Six years ago.
5181,sam,He was Secretary of Labor six years ago.
5182,josh,Yeah.
5183,sam,He was high when he was running the Labor Department. 
5184,josh,Yeah.
5185,sam,And Lillienfield knows this?
5186,josh,"I’m fairly sure that’s why he started this in the first place. Lillienfield’s going hunting.  Sam, we owe Leo everything. I mean everything."
5187,sam,"I’ll call her, and we’ll go see her together."
5188,josh,Thanks.
5189,toby,Excuse me?
5190,toby,Sure.
5191,toby,"No. No. Just... I’m not a visitor. I was, uh... I’m not the police. I was... "
5192,toby,"Occurred to me that maybe he slept there a lot, maybe you knew him."
5193,toby,No.
5194,toby,"I’m just trying to contact someone that might, you know, be interested that he died."
5195,toby,Thanks.  You a veteran?
5196,toby, Toby Zeigler.
5197,toby,Merry Christmas.
5198,bartlet,No.
5199,bartlet,Leave me alone.
5200,josh, Good morning Mr. President.
5201,bartlet,"Josh, what are you doing right now?"
5202,josh,I’m helping prepare a strategy for the European economic summit in February.
5203,bartlet,Blow it off.
5204,josh, Okay.
5205,bartlet,"Seriously, take an hour and come with us."
5206,josh,You’re going shopping?
5207,bartlet,Leave me alone.
5208,josh,I don’t understand. How are you going shopping?
5209,bartlet,Oh I sneak out every now and then.
5210,josh,You sneak out?
5211,bartlet,"Yes, couple of agents, an unmarked black suburban. They tell the manager, they clear  the store, I’m in, I’m out. It’s like nothing ever happened."
5212,josh,I never knew this.
5213,bartlet,Did you know that there’s an underground tunnel out of here?
5214,josh,Yes.
5215,bartlet,I haven’t been able to find it even though I search almost everyday.
5216,josh,Where are you going?
5217,bartlet,"To a place called Rare Books, you know what they sell?"
5218,josh,Fishing tackle?
5219,bartlet,Funny boy.
5220,bartlet,Tell her to leave me alone. Sheila!
5221,bartlet,This is a Christmas thing I’m doing Mandy; we don’t have to make hay out of it.
5222,bartlet, Want to come?
5223,josh,An hour with you in a rare bookstore? Couldn’t you just drop me off the top of the  Washington monument instead?
5224,bartlet,"It’s Christmas, Josh! No reason we can’t do both. "
5225,josh,I suppose.
5226,bartlet,Let’s go shopping!
5227,c.j.,Hello Danny.
5228,c.j.,He suddenly realized he’d forgotten to get you a Christmas gift.
5229,c.j.,Yes.
5230,c.j.,Yeah?
5231,c.j.,Really?
5232,c.j.,"Well I’ll tell you what, give me a couple of hours to put together a list of reasons  why I shouldn’t, then we’ll compare them and see where we are.  My secret service code name is Flamingo. "
5233,c.j.,Go away.
5234,sam,Hey.
5235,c.j.,Sam?
5236,sam,Yup?
5237,c.j.,What do you and Josh have going on tonight?
5238,sam, Nothing.
5239,c.j.,I just meant did you want to come over for dinner.
5240,sam,"Oh, yeah."
5241,c.j.,What did you think I meant?
5242,sam,I’m going to Bermuda tonight.
5243,c.j.,"Okay. Yeah, that’s right."
5244,sam,What?
5245,c.j.,What did you think I meant?
5246,sam,It’s what I thought you meant.
5247,c.j.,Then why did you say nothing if you are going to Bermuda tonight?
5248,sam,I really don’t know.
5249,c.j.,Okay.
5250,sam,But thank you for the invitation.
5251,c.j.,Okay. Sam.  What have you and Josh have going on tonight?
5252,sam,Nothing. 
5253,bartlet,"Oooh! “The Fables of Phaedrus,” 1886, first edition, red leather label, gilt lettering,  engraved frontice. Phaedrus, you know, who was a slave, but later granted his freedom  by Augustus, wrote his animal fables in iambic verse."
5254,leo,"Well, nothing says Christmas like animal fables in iambic verse."
5255,bartlet,That’s what I say.
5256,josh,Let it go.
5257,josh,Ah. Here’s one. 
5258,josh,"A book which if I was stuck with it on a desert island, I still wouldn’t read it,  “The Adventures of James Capen Adams, Mountaineer and Grizzly Bear Hunter of California.”  I believe I would eat this book before I read it."
5259,bartlet,"So, you won’t change your mind?"
5260,leo,"Nope. I appreciate it, but... "
5261,bartlet,So you’re gonna sit around in your hotel room by yourself?
5262,leo,I’ve got plenty to do at the office.
5263,bartlet,"Oh! So you’re gonna work on Christmas? Good, that makes me feel better."
5264,leo,Look... 
5265,bartlet,"Come to Manchester, stay at the house."
5266,leo,"Oh, so you could read aloud from “The Fables of Phaedrus”?"
5267,bartlet,"I wasn’t planning on doing that, but now that you suggest it."
5268,leo,I’ll be fine.
5269,bartlet,Suit yourself.
5270,leo,Mr. President?
5271,bartlet,Yeah?
5272,leo,When you get back from the holiday I’m afraid we’ll have to start talking seriously  about my situation.
5273,bartlet,I’m not worried about it Leo.
5274,leo,"I know you’re not, but that doesn’t... "
5275,bartlet,"It’ll be fine, these things can go away by themselves."
5276,leo,"No they can’t, sir, and they usually don’t. I’m gonna need an exit strategy that’ll  cause the least embarrassment and turmoil during the Mendoza confirmation."
5277,bartlet,I don’t want to talk about an exit strategy.
5278,leo,Sir?!
5279,bartlet,I really don’t. It’s gonna be fine.
5280,bartlet,Yeah?
5281,bartlet,"All right. You know Zoey is starting Georgetown in two weeks, I was thinking about  getting this for her. “The Nature of Things. A Viviscalic Poem Translated from the  Latin of Titus Lucrecius Carus.”"
5282,bartlet,Yeah. Because it’s got brown Moroccan spine labels.
5283,bartlet,"All right, thanks.  Thank you all, Merry Christmas! "
5284,leo,You heard what I said before right?
5285,josh,What?
5286,leo,In my office this morning?
5287,josh,Yeah.
5288,leo,Ok?
5289,josh,Yeah.
5290,bartlet,"“Life of Epicurus”, two volumes."
5291,leo,Let’s go. 
5292,toby,"Excuse me. Ah, excuse me, I was wondering if by any chance you know a man named of  Walter Hufnagle?"
5293,toby,Yes.
5294,toby,"I wasn’t looking for him. I was, uh..."
5295,toby,Oh thank you. 
5296,toby,"Oh, there’s no problem. Down on the end?"
5297,toby,Thanks. 
5298,toby,Excuse me. Mr. Hufnagle?
5299,toby,"Are you, uh, Walter Hufnagle’s brother?"
5300,toby,I’m afraid I have some very bad news. Walter died last night.
5301,toby,It was a very cold night.
5302,toby,"I’m, I’m... I’m Toby Zeigler. Uh, Walter was wearing my coat and it had my business card... "
5303,toby,No.
5304,toby,"George, did you know your brother fought in Korea? "
5305,toby,"No, no. Uh, he..."
5306,toby,"No, uh, he was in the Marines about forty-five years ago."
5307,toby,He was given a medal.
5308,toby,It’s called the Purple Heart. It’s for getting wounded in battle.
5309,toby,Yeah.
5310,toby,"No, no. Uh, a lot of people were wounded or even killed."
5311,toby,"No, no I was-- Anyway, uh, I wasn’t sure if anyone had, you know, contacted you."
5312,toby,"Yeah, it was -- it was pretty cold."
5313,toby,Yeah. I’m sorry. Goodnight.  I’m a very powerful person. And I would like to arrange it.
5314,toby, Are you gonna be here tomorrow?
5315,toby, So that if I come and pick you up in the morning and I’ll bring you back after.
5316,toby,Will you? 
5317,toby,"That’s ok, thank you."
5318,toby,No.
5319,toby,I’m fine. Thanks.
5320,toby,Really. I’m fine.
5321,toby,Thanks. 
5322,c.j.,You are a reporter. I’m The Press Secretary. It’s an unavoidable conflict of interest.  It would hurt my reputation. It would hurt your reputation. Your editors would obviously... 
5323,c.j.,Yeah?
5324,c.j.,I’m reading you my list.
5325,c.j.,Didn’t you?
5326,c.j.,You didn’t make a list.
5327,c.j.,You said you made a list.
5328,c.j.,"Well, I made an actual list."
5329,c.j.,What did you come in here for?
5330,c.j.,"You already gave me a goldfish Danny, what more could a girl possible want? "
5331,c.j.,Goldfish food.
5332,c.j.,Yeah?
5333,leo,Hey Danny.
5334,leo,That’s a nice goldfish.
5335,leo,Happy Holidays.
5336,c.j.,"I’m rebuffing his advances, Leo."
5337,leo,"Whatever. Listen, dial down the rhetoric on hate crimes would you?"
5338,c.j.,You told me to float a test balloon.
5339,leo,Float it. Don’t shove it down anyone’s throat. I don’t know which way we’re gonna come  down on this one.
5340,c.j.,They made him say “Hail Mary’s” as they beat him to death. This was a crime of entertainment.
5341,c.j.,"Beyond the crime itself is a manifestation of racism, or sexism, or anti Semitism or  homophobia that are only a tip of the iceberg of the pathology troubling this country."
5342,leo,"I’m aware of all that. I’m just not sure it’s right to legislate against how someone thinks.  A lot of people aren’t sure, a lot of ‘em work here and I’m telling ya’ to dial it down."
5343,c.j.,Okay.
5344,leo,Thank you.
5345,c.j., You have plans yet?
5346,leo,For Christmas?
5347,c.j.,Yeah.
5348,leo,My plan is to do nothing.
5349,c.j.,Want me to come cook you something?
5350,leo, What are you my mother?
5351,c.j.,I was just asking.
5352,leo,I’ll see you later. 
5353,sam,Hi.
5354,josh,Hi.
5355,sam,This is Josh Lyman.
5356,josh,Hi.
5357,sam,Hi.
5358,sam,"Right, we’ll get right to the point."
5359,sam,"Right. Here’s what’s going on. A guy we work with is in some trouble. We believe a  congressman is about to expose something about his past that’s gonna be damaging to him.  And doing what you do in the universe in which you do it, we though that maybe... "
5360,sam,I never said that it was Lillienfield.
5361,sam,Yes.
5362,sam,This is for real.
5363,josh,"Hey, haven’t we met?"
5364,josh,Where?
5365,sam,White House. She came to the state dinner with Carl Everett.
5366,sam,"Laurie, this really isn’t about... "
5367,josh,It was my idea.
5368,josh," Yeah, I am. And I got to tell you, I could care less about your indignation  right now. A man has left himself open to the kind of attack from which men in my business  don't recover. Now if our tactics seem less than civilized it’s because so are our attackers  and in any event I don’t feel like standing here taking a civics lesson from a hooker!"
5369,sam,Josh!
5370,josh,"We don’t need your cooperation, Laurie, one of your guys wrote you a check and the I.R.S.  works for me."
5371,josh,Just give me a name. What do you want? Money? I’ll give you money!
5372,sam,I don’t think he meant--
5373,josh,"No, I didn’t.  In fact I’m sorry. I apologize. That was very rude."
5374,sam,"We wouldn’t have asked Laurie, but this person means a lot to us."
5375,josh,Yeah.
5376,c.j.,"Yeah, but we’re not just talking about burning a cross on someone’s lawn. People are  getting killed."
5377,leo,And people get punished for committing that crime. Do you also want to start punishing  them for what’s in their mind when they commit it?
5378,c.j.,Yes.
5379,leo,Really?
5380,c.j.,Yes.
5381,leo,Who is this?
5382,leo,Who’s Elizabeth?
5383,c.j.,I’m saying this is an abstract theory. It’s not enough to say we’re protecting people’s  civil rights; we have to actually do it. Plus it has the added benefit of being good politics.
5384,leo,"Ah, see? Now I’m listening."
5385,c.j.,We’ll get into it after the break?
5386,leo,We’ll get into it after the break.
5387,josh, Excuse me.
5388,leo,Yes.
5389,josh,You wanted to see us?
5390,leo,"Oh yes, very much."
5391,c.j.,I should leave?
5392,leo,As quickly as possible. 
5393,leo,You went and did it?
5394,josh,What?
5395,leo,Exactly what I asked you not to do.
5396,josh,Leo.
5397,leo,You went and saw Sam’s friend?
5398,sam,How’d you know?
5399,leo,I had you tailed.
5400,josh,You had us tailed?
5401,leo,Yes.
5402,sam,Why did you have us tailed?
5403,leo,On the off chance that you’re as stupid as you look. Whose idea was this?
5404,josh,It was mine. Sam was a reluctant accomplice. You had us tailed?
5405,leo,Get over it.
5406,sam,She didn’t give us anything.
5407,leo,I should hope not.
5408,josh,Leo.
5409,leo,"It’s not what we do, Josh."
5410,sam,"That maybe true, but still... "
5411,leo,It’s not what we do.
5412,sam,"Yes, sir."
5413,leo,You should apologize to that girl for even asking. 
5414,sam,I did.
5415,leo,Then apologize again.
5416,sam,"Yes, sir."
5417,leo,Like I’m not gonna have enough problems without the Keystone Cops.
5418,josh,We meant well.
5419,leo,Is that supposed to mean something to me?
5420,josh,No.
5421,leo," Well, it does."
5422,josh,I’m glad.
5423,leo,Go back to work.
5424,sam,It’s Christmas Eve.
5425,leo,"What, the country isn’t open Christmas Eve?"
5426,sam,Fair point. 
5427,josh,Leo.
5428,leo,I know.
5429,josh,It’s gonna get bad before it gets better.
5430,leo,I know.  Margaret! Lets get this over with.
5431,josh,I’m here Christmas.
5432,leo,Okay.
5433,c.j.,"There’s been no change with the Presidents departure time of 10 a.m. so we’re still  looking at about noon. This is a half day for us, so I’m gonna make it a half day for  you too. There is no more news from The White House. The lid is on. Have a Merry Christmas. "
5434,c.j.,"Hey, Fishboy. "
5435,c.j.,"Answer me this, and when you do bear in mind there’s a lot riding on it."
5436,c.j.,Your answer.
5437,c.j., A date with me.
5438,c.j.,Don’t you think imposing additional penalties for hate-motivated crimes is a powerful  statement by society against tolerance?
5439,c.j.,"Boy, was that the wrong answer."
5440,c.j.,I don’t agree with you.
5441,c.j.,Take me out tonight and convince me.
5442,c.j.,You heard me.
5443,c.j.,I’m not gonna say it again.
